@relation TrainUser4

@attribute MeanGyrX numeric
@attribute MinGyrX numeric
@attribute MaxGyrX numeric
@attribute MeanGyrY numeric
@attribute MinGyrY numeric
@attribute MaxGyrY numeric
@attribute MeanGyrZ numeric
@attribute MinGyrZ numeric
@attribute MaxGyrZ numeric
@attribute MeanAccX numeric
@attribute MinAccX numeric
@attribute MaxAccX numeric
@attribute MeanAccY numeric
@attribute MinAccY numeric
@attribute MaxAccY numeric
@attribute MeanAccZ numeric
@attribute MinAccZ numeric
@attribute MaxAccZ numeric
@attribute class {1, 0}

@data
-0.007596, -0.375536, 0.287644, -0.018667, -0.327595, 0.231713, 0.005859, -0.327595, 0.340912, 2.011782, 1.642037, 2.771835, -5.530391, -5.960164, -4.466532, 7.813715, 7.233581, 8.420826, 0
-0.007213, -0.375536, 0.287644, -0.017290, -0.327595, 0.231713, 0.005615, -0.327595, 0.340912, 2.010817, 1.642037, 2.771835, -5.529787, -5.960164, -4.466532, 7.820102, 7.233581, 8.420826, 0
-0.006946, -0.375536, 0.287644, -0.014574, -0.327595, 0.231713, 0.005199, -0.327595, 0.340912, 2.010313, 1.642037, 2.771835, -5.525632, -5.960164, -4.466532, 7.821229, 7.233581, 8.420826, 0
-0.006966, -0.375536, 0.287644, -0.011063, -0.327595, 0.231713, 0.004446, -0.327595, 0.340912, 2.006975, 1.642037, 2.771835, -5.530045, -5.960164, -4.466532, 7.815419, 7.233581, 8.420826, 0
-0.007221, -0.375536, 0.287644, -0.007714, -0.327595, 0.231713, 0.004222, -0.327595, 0.340912, 2.000906, 1.642037, 2.771835, -5.531436, -5.960164, -4.466532, 7.813728, 7.233581, 8.420826, 0
-0.007495, -0.375536, 0.287644, -0.005403, -0.327595, 0.231713, 0.004585, -0.327595, 0.340912, 1.997937, 1.642037, 2.771835, -5.532660, -5.960164, -4.466532, 7.818928, 7.233581, 8.420826, 0
-0.006796, -0.375536, 0.287644, -0.004298, -0.327595, 0.231713, 0.004445, -0.327595, 0.340912, 1.992334, 1.642037, 2.771835, -5.530959, -5.960164, -4.466532, 7.826543, 7.233581, 8.420826, 0
-0.005469, -0.375536, 0.287644, -0.003889, -0.327595, 0.231713, 0.003658, -0.327595, 0.340912, 1.987934, 1.642037, 2.771835, -5.532947, -5.960164, -4.466532, 7.829437, 7.233581, 8.420826, 0
-0.004760, -0.375536, 0.287644, -0.003385, -0.327595, 0.231713, 0.002199, -0.327595, 0.340912, 1.981841, 1.642037, 2.771835, -5.542342, -5.960164, -4.466532, 7.828686, 7.233581, 8.420826, 0
-0.004977, -0.375536, 0.287644, -0.002447, -0.327595, 0.231713, 0.000216, -0.327595, 0.340912, 1.980618, 1.642037, 2.771835, -5.542055, -5.960164, -4.466532, 7.829776, 7.233581, 8.420826, 0
-0.005294, -0.375536, 0.287644, -0.001356, -0.327595, 0.231713, -0.000726, -0.327595, 0.340912, 1.981151, 1.642037, 2.771835, -5.540566, -5.960164, -4.466532, 7.834457, 7.233581, 8.420826, 0
-0.004481, -0.375536, 0.287644, -0.000642, -0.327595, 0.231713, -0.000595, -0.327595, 0.340912, 1.979625, 1.642037, 2.771835, -5.537419, -5.960164, -4.466532, 7.835257, 7.233581, 8.420826, 0
-0.001796, -0.375536, 0.287644, -0.000624, -0.327595, 0.231713, -0.000989, -0.327595, 0.340912, 1.977201, 1.642037, 2.771835, -5.537570, -5.960164, -4.466532, 7.836559, 7.233581, 8.420826, 0
0.000385, -0.375536, 0.287644, -0.000977, -0.327595, 0.231713, -0.002397, -0.327595, 0.340912, 1.976881, 1.642037, 2.771835, -5.533351, -5.960164, -4.466532, 7.838480, 7.233581, 8.420826, 0
0.001080, -0.375536, 0.287644, -0.001454, -0.327595, 0.231713, -0.004146, -0.327595, 0.340912, 1.978389, 1.642037, 2.771835, -5.527290, -5.960164, -4.466532, 7.840142, 7.233581, 8.420826, 0
0.001220, -0.375536, 0.287644, -0.002145, -0.327595, 0.231713, -0.005593, -0.327595, 0.340912, 1.979414, 1.642037, 2.771835, -5.525378, -5.960164, -4.466532, 7.842069, 7.233581, 8.420826, 0
0.001953, -0.375536, 0.287644, -0.002896, -0.327595, 0.231713, -0.006460, -0.327595, 0.340912, 1.978472, 1.642037, 2.771835, -5.526363, -5.960164, -4.466532, 7.845763, 7.233581, 8.420826, 0
0.003063, -0.375536, 0.287644, -0.003609, -0.327595, 0.231713, -0.006685, -0.327595, 0.340912, 1.977147, 1.642037, 2.771835, -5.524378, -5.960164, -4.466532, 7.848459, 7.233581, 8.420826, 0
0.004028, -0.375536, 0.287644, -0.004144, -0.327595, 0.231713, -0.006678, -0.327595, 0.340912, 1.975372, 1.642037, 2.771835, -5.521089, -5.960164, -4.466532, 7.848688, 7.233581, 8.420826, 0
0.004363, -0.375536, 0.287644, -0.004414, -0.327595, 0.231713, -0.007026, -0.327595, 0.340912, 1.974411, 1.642037, 2.771835, -5.519871, -5.960164, -4.466532, 7.849270, 7.233581, 8.420826, 0
0.004237, -0.375536, 0.287644, -0.004583, -0.327595, 0.231713, -0.007854, -0.327595, 0.340912, 1.974608, 1.642037, 2.771835, -5.519600, -5.960164, -4.466532, 7.852320, 7.233581, 8.420826, 0
0.003487, -0.375536, 0.287644, -0.005097, -0.327595, 0.231713, -0.009080, -0.327595, 0.340912, 1.975536, 1.642037, 2.771835, -5.519691, -5.960164, -4.466532, 7.855013, 7.233581, 8.420826, 0
0.002332, -0.375536, 0.287644, -0.006084, -0.327595, 0.231713, -0.010642, -0.327595, 0.340912, 1.975657, 1.642037, 2.771835, -5.520117, -5.960164, -4.466532, 7.855586, 7.233581, 8.420826, 0
0.001181, -0.375536, 0.287644, -0.007226, -0.327595, 0.231713, -0.012529, -0.327595, 0.340912, 1.976689, 1.642037, 2.771835, -5.522565, -5.960164, -4.466532, 7.857967, 7.233581, 8.420826, 0
-0.000011, -0.375536, 0.287644, -0.008069, -0.327595, 0.231713, -0.014235, -0.327595, 0.340912, 1.978369, 1.642037, 2.771835, -5.528290, -5.960164, -4.466532, 7.861631, 7.233581, 8.420826, 0
-0.001742, -0.375536, 0.287644, -0.008501, -0.327595, 0.231713, -0.015581, -0.327595, 0.340912, 1.978663, 1.642037, 2.771835, -5.528591, -5.960164, -4.466532, 7.859916, 7.233581, 8.420826, 0
-0.004153, -0.375536, 0.287644, -0.008729, -0.327595, 0.231713, -0.016709, -0.327595, 0.340912, 1.980078, 1.642037, 2.771835, -5.528683, -5.960164, -4.466532, 7.858037, 7.233581, 8.420826, 0
-0.006318, -0.375536, 0.287644, -0.008832, -0.327595, 0.231713, -0.017802, -0.327595, 0.340912, 1.982470, 1.642037, 2.771835, -5.533177, -5.960164, -4.466532, 7.859450, 7.233581, 8.420826, 0
-0.007593, -0.375536, 0.287644, -0.008878, -0.327595, 0.231713, -0.018873, -0.327595, 0.340912, 1.984844, 1.642037, 2.771835, -5.534490, -5.960164, -4.466532, 7.859569, 7.233581, 8.420826, 0
-0.008697, -0.375536, 0.287644, -0.008871, -0.327595, 0.231713, -0.019781, -0.327595, 0.340912, 1.987421, 1.642037, 2.771835, -5.530818, -5.960164, -4.466532, 7.857289, 7.233581, 8.420826, 0
-0.009890, -0.375536, 0.287644, -0.008975, -0.327595, 0.231713, -0.020423, -0.327595, 0.340912, 1.989612, 1.642037, 2.771835, -5.529634, -5.960164, -4.466532, 7.852314, 7.233581, 8.420826, 0
-0.010762, -0.375536, 0.287644, -0.009055, -0.327595, 0.231713, -0.020498, -0.327595, 0.340912, 1.990338, 1.642037, 2.771835, -5.530585, -5.960164, -4.466532, 7.848374, 7.233581, 8.420826, 0
-0.011583, -0.375536, 0.287644, -0.009036, -0.327595, 0.231713, -0.020435, -0.327595, 0.340912, 1.992327, 1.642037, 2.771835, -5.531363, -5.960164, -4.466532, 7.848267, 7.233581, 8.420826, 0
-0.012889, -0.375536, 0.287644, -0.009008, -0.327595, 0.231713, -0.020879, -0.327595, 0.340912, 1.995236, 1.642037, 2.771835, -5.531429, -5.960164, -4.466532, 7.851105, 7.233581, 8.420826, 0
-0.014326, -0.375536, 0.287644, -0.009186, -0.327595, 0.231713, -0.021531, -0.327595, 0.340912, 1.997942, 1.642037, 2.771835, -5.533340, -5.960164, -4.466532, 7.853609, 7.233581, 8.420826, 0
-0.015144, -0.375536, 0.287644, -0.009671, -0.327595, 0.231713, -0.021941, -0.327595, 0.340912, 2.000390, 1.642037, 2.771835, -5.536110, -5.960164, -4.466532, 7.854606, 7.233581, 8.420826, 0
-0.015249, -0.375536, 0.287644, -0.010365, -0.327595, 0.231713, -0.022390, -0.327595, 0.340912, 2.002722, 1.642037, 2.771835, -5.537455, -5.960164, -4.466532, 7.855343, 7.233581, 8.420826, 0
-0.015190, -0.375536, 0.287644, -0.010858, -0.327595, 0.231713, -0.022861, -0.327595, 0.340912, 2.006892, 1.642037, 2.771835, -5.538564, -5.960164, -4.466532, 7.858161, 7.233581, 8.420826, 0
-0.015596, -0.375536, 0.287644, -0.010889, -0.327595, 0.231713, -0.023053, -0.327595, 0.340912, 2.010862, 1.642037, 2.771835, -5.540578, -5.960164, -4.466532, 7.859537, 7.233581, 8.420826, 0
-0.016315, -0.375536, 0.287644, -0.010611, -0.327595, 0.231713, -0.022776, -0.327595, 0.340912, 2.012727, 1.642037, 2.771835, -5.542034, -5.960164, -4.466532, 7.858490, 7.233581, 8.420826, 0
-0.016606, -0.375536, 0.287644, -0.010366, -0.327595, 0.231713, -0.022212, -0.327595, 0.340912, 2.013864, 1.642037, 2.771835, -5.542348, -5.960164, -4.466532, 7.855866, 7.233581, 8.420826, 0
-0.016338, -0.375536, 0.287644, -0.010271, -0.327595, 0.231713, -0.022023, -0.327595, 0.340912, 2.014218, 1.642037, 2.771835, -5.543521, -5.960164, -4.466532, 7.853384, 7.233581, 8.420826, 0
-0.016161, -0.375536, 0.287644, -0.010301, -0.327595, 0.231713, -0.022208, -0.327595, 0.340912, 2.014237, 1.642037, 2.771835, -5.543008, -5.960164, -4.466532, 7.851950, 7.233581, 8.420826, 0
-0.016464, -0.375536, 0.287644, -0.010565, -0.327595, 0.231713, -0.022614, -0.327595, 0.340912, 2.014604, 1.642037, 2.771835, -5.542481, -5.960164, -4.466532, 7.852010, 7.233581, 8.420826, 0
-0.016783, -0.375536, 0.287644, -0.011131, -0.327595, 0.231713, -0.023215, -0.327595, 0.340912, 2.016045, 1.642037, 2.771835, -5.545200, -5.960164, -4.466532, 7.853955, 7.233581, 8.420826, 0
-0.016607, -0.375536, 0.287644, -0.012079, -0.327595, 0.231713, -0.023814, -0.327595, 0.340912, 2.017923, 1.642037, 2.771835, -5.547360, -5.960164, -4.466532, 7.856208, 7.233581, 8.420826, 0
-0.016289, -0.375536, 0.287644, -0.013386, -0.327595, 0.231713, -0.024302, -0.327595, 0.340912, 2.021745, 1.642037, 2.771835, -5.548930, -5.960164, -4.466532, 7.856648, 7.233581, 8.420826, 0
-0.015881, -0.375536, 0.287644, -0.014869, -0.327595, 0.231713, -0.024807, -0.327595, 0.340912, 2.026825, 1.642037, 2.771835, -5.552424, -5.960164, -4.466532, 7.855571, 7.233581, 8.420826, 0
-0.015252, -0.375536, 0.287644, -0.016250, -0.327595, 0.231713, -0.025276, -0.327595, 0.340912, 2.032275, 1.642037, 2.771835, -5.556037, -5.960164, -4.466532, 7.851612, 7.233581, 8.420826, 0
-0.014782, -0.375536, 0.287644, -0.017393, -0.327595, 0.231713, -0.025302, -0.327595, 0.340912, 2.037626, 1.642037, 2.771835, -5.559336, -5.960164, -4.466532, 7.847310, 7.233581, 8.420826, 0
-0.014587, -0.375536, 0.287644, -0.018191, -0.327595, 0.231713, -0.024707, -0.327595, 0.340912, 2.042490, 1.642037, 2.771835, -5.561862, -5.960164, -4.466532, 7.844437, 7.233581, 8.420826, 0
-0.014065, -0.375536, 0.287644, -0.018867, -0.327595, 0.231713, -0.023517, -0.327595, 0.340912, 2.046834, 1.642037, 2.771835, -5.563260, -5.960164, -4.466532, 7.843221, 7.233581, 8.420826, 0
-0.012898, -0.375536, 0.287644, -0.019808, -0.327595, 0.231713, -0.022017, -0.327595, 0.340912, 2.051956, 1.642037, 2.771835, -5.563649, -5.960164, -4.466532, 7.843186, 7.233581, 8.420826, 0
-0.010766, -0.375536, 0.287644, -0.021167, -0.327595, 0.231713, -0.020697, -0.327595, 0.340912, 2.055557, 1.642037, 2.771835, -5.566070, -5.960164, -4.466532, 7.841111, 7.233581, 8.420826, 0
-0.007388, -0.375536, 0.298298, -0.022940, -0.327595, 0.231713, -0.019584, -0.327595, 0.340912, 2.056728, 1.642037, 2.771835, -5.576709, -6.639958, -4.466532, 7.840160, 7.233581, 8.420826, 0
-0.002882, -0.375536, 0.378199, -0.024769, -0.327595, 0.231713, -0.018316, -0.327595, 0.340912, 2.058113, 1.642037, 2.771835, -5.588425, -6.639958, -4.466532, 7.843578, 7.233581, 8.420826, 0
0.002050, -0.375536, 0.391516, -0.026249, -0.327595, 0.231713, -0.016371, -0.327595, 0.340912, 2.060821, 1.642037, 2.771835, -5.589519, -6.639958, -4.466532, 7.849043, 7.233581, 8.420826, 0
0.006805, -0.375536, 0.394179, -0.027233, -0.327595, 0.231713, -0.013324, -0.327595, 0.340912, 2.058315, 1.642037, 2.771835, -5.575123, -6.639958, -4.054826, 7.850254, 7.233581, 8.420826, 0
0.012225, -0.375536, 0.498051, -0.028127, -0.327595, 0.231713, -0.009049, -0.327595, 0.396843, 2.054571, 1.642037, 2.771835, -5.561106, -6.639958, -4.054826, 7.850348, 7.233581, 8.420826, 0
0.018657, -0.375536, 0.569962, -0.029089, -0.327595, 0.231713, -0.002546, -0.327595, 0.649863, 2.052155, 1.642037, 2.771835, -5.562399, -6.639958, -4.054826, 7.855810, 7.233581, 8.564445, 0
0.025761, -0.375536, 0.641873, -0.029227, -0.327595, 0.231713, 0.007271, -0.327595, 0.950824, 2.046545, 1.450546, 2.771835, -5.564400, -6.639958, -4.054826, 7.861902, 7.233581, 8.564445, 0
0.033489, -0.375536, 0.697804, -0.027464, -0.327595, 0.231713, 0.019443, -0.327595, 1.060022, 2.040179, 1.421822, 2.771835, -5.561133, -6.639958, -4.054826, 7.865547, 7.233581, 8.564445, 0
0.041574, -0.375536, 0.740418, -0.025042, -0.327595, 0.231713, 0.030406, -0.327595, 1.060022, 2.036869, 1.421822, 2.771835, -5.547241, -6.639958, -3.997379, 7.871877, 7.233581, 8.593168, 0
0.049824, -0.375536, 0.756398, -0.023630, -0.327595, 0.231713, 0.038210, -0.327595, 1.060022, 2.037578, 1.421822, 2.771835, -5.527817, -6.639958, -3.738866, 7.878639, 7.233581, 8.593168, 0
0.058043, -0.375536, 0.780368, -0.022874, -0.327595, 0.231713, 0.044996, -0.327595, 1.060022, 2.035497, 1.421822, 2.771835, -5.506088, -6.639958, -3.566524, 7.880380, 7.233581, 8.593168, 0
0.066887, -0.375536, 0.900220, -0.022360, -0.327595, 0.231713, 0.052123, -0.327595, 1.060022, 2.032897, 1.421822, 2.771835, -5.490205, -6.639958, -3.566524, 7.884128, 7.233581, 8.593168, 0
0.077160, -0.375536, 1.017408, -0.022761, -0.327595, 0.231713, 0.057649, -0.327595, 1.060022, 2.030054, 1.421822, 2.771835, -5.478273, -6.639958, -3.566524, 7.892568, 7.233581, 8.708063, 0
0.087288, -0.375536, 1.017408, -0.023870, -0.327595, 0.231713, 0.061500, -0.327595, 1.060022, 2.027977, 1.421822, 2.771835, -5.458202, -6.639958, -3.470778, 7.900736, 7.233581, 8.765511, 0
0.095091, -0.375536, 1.017408, -0.025024, -0.327595, 0.231713, 0.064401, -0.327595, 1.060022, 2.026829, 1.421822, 2.771835, -5.443285, -6.639958, -3.470778, 7.914048, 7.233581, 9.292110, 0
0.099656, -0.375536, 1.017408, -0.025290, -0.327595, 0.231713, 0.067019, -0.327595, 1.060022, 2.024999, 1.421822, 2.771835, -5.428235, -6.639958, -3.470778, 7.925842, 7.233581, 9.292110, 0
0.102629, -0.375536, 1.017408, -0.025082, -0.327595, 0.231713, 0.068915, -0.327595, 1.060022, 2.021499, 1.421822, 2.771835, -5.404551, -6.639958, -2.877155, 7.934459, 7.233581, 9.292110, 0
0.104875, -0.375536, 1.017408, -0.025387, -0.327595, 0.231713, 0.069729, -0.327595, 1.060022, 2.021067, 1.421822, 2.771835, -5.378560, -6.639958, -2.829283, 7.944155, 7.233581, 9.292110, 0
0.106770, -0.375536, 1.017408, -0.026353, -0.327595, 0.231713, 0.070436, -0.327595, 1.060022, 2.021673, 1.421822, 2.771835, -5.363175, -6.639958, -2.829283, 7.949616, 7.233581, 9.292110, 0
0.108932, -0.375536, 1.017408, -0.027177, -0.327595, 0.231713, 0.071739, -0.327595, 1.060022, 2.013829, 1.115436, 2.771835, -5.351621, -6.639958, -2.829283, 7.950954, 7.233581, 9.292110, 0
0.111043, -0.375536, 1.017408, -0.027424, -0.327595, 0.231713, 0.073191, -0.327595, 1.060022, 2.007469, 1.115436, 2.771835, -5.339594, -6.639958, -2.829283, 7.956075, 7.233581, 9.292110, 0
0.112427, -0.375536, 1.017408, -0.026949, -0.327595, 0.231713, 0.074710, -0.327595, 1.060022, 2.001142, 1.105862, 2.771835, -5.327325, -6.639958, -2.829283, 7.963924, 7.233581, 9.292110, 0
0.112992, -0.375536, 1.017408, -0.025385, -0.327595, 0.231713, 0.077039, -0.327595, 1.060022, 1.991131, 0.981392, 2.771835, -5.317102, -6.639958, -2.829283, 7.970454, 7.233581, 9.292110, 0
0.111771, -0.375536, 1.017408, -0.022948, -0.327595, 0.239704, 0.080114, -0.327595, 1.060022, 1.982815, 0.981392, 2.771835, -5.313766, -6.639958, -2.829283, 7.983460, 7.233581, 9.541050, 0
0.108718, -0.375536, 1.017408, -0.020115, -0.327595, 0.292971, 0.082522, -0.327595, 1.060022, 1.973886, 0.789901, 2.771835, -5.313966, -6.639958, -2.829283, 7.999147, 7.233581, 9.636795, 0
0.104451, -0.375536, 1.017408, -0.016654, -0.327595, 0.359555, 0.084445, -0.327595, 1.060022, 1.957153, -0.282450, 2.771835, -5.322235, -6.639958, -2.829283, 8.008144, 7.233581, 9.636795, 0
0.100448, -0.375536, 1.017408, -0.013151, -0.327595, 0.359555, 0.086179, -0.327595, 1.060022, 1.932249, -0.732454, 2.771835, -5.337446, -7.080388, -2.829283, 8.010700, 7.233581, 9.636795, 0
0.097469, -0.375536, 1.017408, -0.010049, -0.327595, 0.359555, 0.087113, -0.327595, 1.060022, 1.909941, -0.732454, 2.771835, -5.345864, -7.080388, -2.829283, 8.014883, 7.233581, 9.636795, 0
0.093883, -0.375536, 1.017408, -0.006534, -0.327595, 0.399506, 0.087485, -0.327595, 1.060022, 1.897322, -0.732454, 2.771835, -5.339860, -7.080388, -2.829283, 8.018166, 7.233581, 9.636795, 0
0.088650, -0.538001, 1.017408, -0.002447, -0.327595, 0.444783, 0.087600, -0.327595, 1.060022, 1.889223, -0.732454, 2.771835, -5.325660, -7.080388, -2.829283, 8.014124, 7.022940, 9.636795, 0
0.082052, -0.689813, 1.017408, 0.002166, -0.327595, 0.551318, 0.087931, -0.327595, 1.060022, 1.880560, -0.732454, 2.771835, -5.310919, -7.080388, -2.829283, 8.001764, 6.486765, 9.636795, 0
0.074318, -0.785695, 1.017408, 0.008064, -0.327595, 0.703130, 0.088986, -0.327595, 1.060022, 1.871543, -0.732454, 2.771835, -5.303030, -7.080388, -2.829283, 7.992683, 6.486765, 9.636795, 0
0.066995, -0.785695, 1.017408, 0.014133, -0.327595, 0.708457, 0.090286, -0.327595, 1.060022, 1.867470, -0.732454, 2.771835, -5.304965, -7.080388, -2.829283, 7.993801, 6.486765, 9.636795, 0
0.062512, -0.785695, 1.017408, 0.017273, -0.327595, 0.708457, 0.090535, -0.327595, 1.060022, 1.865647, -0.732454, 2.771835, -5.309755, -7.080388, -2.829283, 8.000799, 6.486765, 9.636795, 0
0.061387, -0.785695, 1.017408, 0.016393, -0.327595, 0.708457, 0.088520, -0.327595, 1.060022, 1.862925, -0.732454, 2.771835, -5.305022, -7.080388, -2.829283, 8.005463, 6.486765, 9.636795, 0
0.060996, -0.785695, 1.017408, 0.013464, -0.335585, 0.708457, 0.084971, -0.330258, 1.060022, 1.863586, -0.732454, 2.771835, -5.296544, -7.080388, -2.829283, 8.010488, 6.486765, 9.636795, 0
0.058919, -0.785695, 1.017408, 0.010663, -0.335585, 0.708457, 0.081570, -0.330258, 1.060022, 1.862540, -0.732454, 2.771835, -5.288199, -7.080388, -2.829283, 8.011577, 6.486765, 9.636795, 0
0.054926, -0.785695, 1.017408, 0.008369, -0.335585, 0.708457, 0.078406, -0.330258, 1.060022, 1.860858, -0.732454, 2.771835, -5.294446, -7.080388, -2.829283, 8.013773, 6.486765, 9.636795, 0
0.051081, -0.785695, 1.017408, 0.005781, -0.335585, 0.708457, 0.074486, -0.439456, 1.060022, 1.858256, -0.732454, 2.771835, -5.301368, -7.080388, -2.829283, 8.015281, 6.486765, 9.636795, 0
0.048933, -0.785695, 1.017408, 0.003012, -0.335585, 0.708457, 0.069381, -0.569962, 1.060022, 1.855517, -0.732454, 2.771835, -5.302524, -7.080388, -2.829283, 8.014023, 6.486765, 9.636795, 0
0.047663, -0.785695, 1.017408, 0.000847, -0.335585, 0.708457, 0.064162, -0.569962, 1.060022, 1.854183, -0.732454, 2.771835, -5.299912, -7.080388, -2.829283, 8.013981, 6.486765, 9.636795, 0
0.045778, -0.785695, 1.017408, -0.000637, -0.335585, 0.708457, 0.059574, -0.569962, 1.060022, 1.854073, -0.732454, 2.771835, -5.294635, -7.080388, -2.829283, 8.015497, 6.486765, 9.636795, 0
0.043276, -0.785695, 1.017408, -0.001531, -0.335585, 0.708457, 0.054807, -0.569962, 1.060022, 1.853257, -0.732454, 2.771835, -5.292358, -7.080388, -2.829283, 8.014929, 6.486765, 9.636795, 0
0.040608, -0.785695, 1.017408, -0.001944, -0.335585, 0.708457, 0.048913, -0.748408, 1.060022, 1.852103, -0.732454, 2.771835, -5.298131, -7.080388, -2.829283, 8.016556, 6.486765, 9.636795, 0
0.038524, -0.785695, 1.017408, -0.002324, -0.335585, 0.708457, 0.042072, -0.796348, 1.060022, 1.851380, -0.732454, 2.771835, -5.303254, -7.080388, -2.829283, 8.020388, 6.486765, 9.636795, 0
